case_id,difficulty,prompt_mode,reference_action,raw_response,strict_action,interpreted_action,strict_valid,interpretable,decision_correct,executable_correct,chosen_score,best_score,regret,seconds,player_types,enemy_types,move_1,move_2,move_3,move_4,reference_scores
19,MEDIUM,DIRECT,MOVE_4,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Among the available moves, **Tackle** seems like the best choice because it has a higher base power",,MOVE_3,0,1,0,0,33.25,95.0,0.65,96.254,Fire,Electric,Quick Attack;Normal;P40;A100;PP29,Rock Slide;Rock;P75;A90;PP19,Tackle;Normal;P35;A95;PP17,Ice Beam;Ice;P95;A100;PP23,40.0|67.5|33.25|95.0
19,MEDIUM,STRUCTURED,MOVE_4,MOVE_3,MOVE_3,MOVE_3,1,1,0,0,33.25,95.0,0.65,70.092,Fire,Electric,Quick Attack;Normal;P40;A100;PP29,Rock Slide;Rock;P75;A90;PP19,Tackle;Normal;P35;A95;PP17,Ice Beam;Ice;P95;A100;PP23,40.0|67.5|33.25|95.0
17,MEDIUM,DIRECT,MOVE_2,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Since my opponent has a lower HP percentage (21%) compared to mine (97%), it's",,,0,0,0,0,,120.0,,83.315,Normal,Ground,Thunderbolt;Electric;P95;A100;PP35,Strength;Normal;P80;A100;PP21,Drill Peck;Flying;P80;A100;PP7,Lick;Ghost;P20;A100;PP31,0.0|120.0|80.0|20.0
3,EASY,DIRECT,MOVE_1,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy while also being effective against the opponent's type (Water). Among the available moves, **Hydro Pump** seems like the best choice because",,MOVE_4,0,1,0,0,48.0,168.0,0.7143,108.113,Ice,Water,Thunder;Electric;P120;A70;PP32,Take Down;Normal;P90;A85;PP12,Low Kick;Fighting;P50;A90;PP28,Hydro Pump;Water;P120;A80;PP17,168.0|76.5|45.0|48.0
3,EASY,STRUCTURED,MOVE_1,MOVE_4,MOVE_4,MOVE_4,1,1,0,0,48.0,168.0,0.7143,67.703,Ice,Water,Thunder;Electric;P120;A70;PP32,Take Down;Normal;P90;A85;PP12,Low Kick;Fighting;P50;A90;PP28,Hydro Pump;Water;P120;A80;PP17,168.0|76.5|45.0|48.0
16,MEDIUM,DIRECT,MOVE_1,"Given the current battle state, I would prioritize using a move that can deal damage and potentially disrupt the opponent's strategy. Since the opponent has a lower speed (Ground type) than me (Flying type), I should focus on dealing high damage",,,0,0,0,0,,65.0,,76.057,Flying,Ground,Psybeam;Psychic;P65;A100;PP24,Thunderbolt;Electric;P95;A100;PP29,Rock Throw;Rock;P50;A65;PP30,Ember;Fire;P40;A100;PP15,65.0|0.0|16.25|40.0
16,MEDIUM,STRUCTURED,MOVE_1,MOVE_2,MOVE_2,MOVE_2,1,1,0,0,0.0,65.0,1.0,60.641,Flying,Ground,Psybeam;Psychic;P65;A100;PP24,Thunderbolt;Electric;P95;A100;PP29,Rock Throw;Rock;P50;A65;PP30,Ember;Fire;P40;A100;PP15,65.0|0.0|16.25|40.0
23,HARD,DIRECT,MOVE_4,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy against the opponent's type (Bug/Fighting). Among the available moves, **Ember** seems like the best choice because it has a",,MOVE_2,0,1,0,0,80.0,105.0,0.2381,66.776,Normal/Ice,Bug/Fighting,Rock Throw;Rock;P50;A65;PP15,Ember;Fire;P40;A100;PP16,Surf;Water;P95;A100;PP8,Slash;Normal;P70;A100;PP13,32.5|80.0|95.0|105.0
23,HARD,STRUCTURED,MOVE_4,MOVE_2,MOVE_2,MOVE_2,1,1,0,0,80.0,105.0,0.2381,58.448,Normal/Ice,Bug/Fighting,Rock Throw;Rock;P50;A65;PP15,Ember;Fire;P40;A100;PP16,Surf;Water;P95;A100;PP8,Slash;Normal;P70;A100;PP13,32.5|80.0|95.0|105.0
25,HARD,DIRECT,MOVE_2,"Given the current battle state, I would prioritize using a move that can deal damage and have high accuracy to maximize my chances of winning. Since my opponent has a higher speed (106) compared to mine (23), I should",,,0,0,0,0,,100.0,,84.442,Rock,Electric/Grass,Razor Leaf;Grass;P55;A95;PP27,Earthquake;Ground;P100;A100;PP33,Quick Attack;Normal;P40;A100;PP8,Body Slam;Normal;P85;A100;PP12,26.125|100.0|40.0|85.0
